timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 12:54:22,Control Testing,leader,2023-10-11T11:54:22.388204Z,,,,,395.17,,,,,,,
2023-10-11 12:54:26,Control Testing,leader,2023-10-11T11:54:26.614140Z,,,,,403.99,,,,,,,
2023-10-11 12:54:30,Control Testing,leader,2023-10-11T11:54:30.844198Z,,,,,417.02,,,,,,,
2023-10-11 12:54:35,Control Testing,leader,2023-10-11T11:54:35.072789Z,,,,,426.26,,,,,,,
2023-10-11 12:54:39,Control Testing,leader,2023-10-11T11:54:39.299561Z,,,,,429.8,,,,,,,
2023-10-11 12:54:43,Control Testing,leader,2023-10-11T11:54:43.527613Z,,,,,454.13,,,,,,,
2023-10-11 12:54:49,Control Testing,leader,2023-10-11T11:54:49.383724Z,,,,,464.06,,,,,,,
2023-10-11 12:54:49,Control Testing,leader,2023-10-11T11:54:49.623666Z,,,20.25,,,,,,,,,
2023-10-11 12:55:04,Control Testing,leader,2023-10-11T11:55:04.021973Z,0.03859133163523731,,,,,,,,,,,
2023-10-11 12:55:08,Control Testing,leader,2023-10-11T11:55:08.980501Z,0.03790109701486473,,,,,,,,,,,
2023-10-11 12:55:12,Control Testing,leader,2023-10-11T11:55:12.383726Z,,,,,482.78,,,,,,,
2023-10-11 12:55:13,Control Testing,leader,2023-10-11T11:55:13.982366Z,0.039061716946571796,,,,,,,,,,,
2023-10-11 12:55:18,Control Testing,leader,2023-10-11T11:55:18.981606Z,0.039357407889079266,,,,,,,,,,,
2023-10-11 12:55:23,Control Testing,leader,2023-10-11T11:55:23.982036Z,0.03948280451060423,,,,,,,,,,,
2023-10-11 12:55:28,Control Testing,leader,2023-10-11T11:55:28.980956Z,0.04010379803095392,,,,,,,,,,,
2023-10-11 12:55:33,Control Testing,leader,2023-10-11T11:55:33.982311Z,0.037679410018118156,,,,,,,,,,,
2023-10-11 12:55:35,Control Testing,leader,2023-10-11T11:55:35.383698Z,,,,,466.71,,,,,,,
2023-10-11 12:55:38,Control Testing,leader,2023-10-11T11:55:38.980205Z,0.03818016353054042,,,,,,,,,,,
2023-10-11 12:55:43,Control Testing,leader,2023-10-11T11:55:43.980261Z,0.039255033485266835,,,,,,,,,,,
2023-10-11 12:55:48,Control Testing,leader,2023-10-11T11:55:48.979993Z,0.03984373754822292,,,,,,,,,,,
2023-10-11 12:55:53,Control Testing,leader,2023-10-11T11:55:53.979907Z,0.038296766097201125,,,,,,,,,,,
2023-10-11 12:55:58,Control Testing,leader,2023-10-11T11:55:58.383722Z,,,,,471.25,,,,,,,
2023-10-11 12:55:58,Control Testing,leader,2023-10-11T11:55:58.981421Z,0.03769744794923825,,,,,,,,,,,
2023-10-11 12:56:03,Control Testing,leader,2023-10-11T11:56:03.980411Z,0.0392992204035636,,,,,,,,,,,
2023-10-11 12:56:08,Control Testing,leader,2023-10-11T11:56:08.979646Z,0.03808442655380928,,,,,,,,,,,
2023-10-11 12:56:13,Control Testing,leader,2023-10-11T11:56:13.981563Z,0.03837225102143566,,,,,,,,,,,
2023-10-11 12:56:18,Control Testing,leader,2023-10-11T11:56:18.979405Z,0.03700354014109989,,,,,,,,,,,
2023-10-11 12:56:21,Control Testing,leader,2023-10-11T11:56:21.383698Z,,,,,474.15,,,,,,,
2023-10-11 12:56:23,Control Testing,leader,2023-10-11T11:56:23.979765Z,0.03913112219315858,,,,,,,,,,,
2023-10-11 12:56:28,Control Testing,leader,2023-10-11T11:56:28.980039Z,0.037585478121634805,,,,,,,,,,,
2023-10-11 12:56:33,Control Testing,leader,2023-10-11T11:56:33.980366Z,0.04047023422762656,,,,,,,,,,,
2023-10-11 12:56:38,Control Testing,leader,2023-10-11T11:56:38.983319Z,0.039662131037300735,,,,,,,,,,,
2023-10-11 12:56:43,Control Testing,leader,2023-10-11T11:56:43.980418Z,0.039694226041157354,,,,,,,,,,,
2023-10-11 12:56:44,Control Testing,leader,2023-10-11T11:56:44.383682Z,,,,,468.8,,,,,,,
2023-10-11 12:56:48,Control Testing,leader,2023-10-11T11:56:48.979951Z,0.03914376152891513,,,,,,,,,,,
2023-10-11 12:56:53,Control Testing,leader,2023-10-11T11:56:53.979834Z,0.03706524730411521,,,,,,,,,,,
