timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 12:54:33,Control Testing,worker1,2023-10-11T11:54:33.406355Z,,,,,370.03,,,,,,,
2023-10-11 12:54:37,Control Testing,worker1,2023-10-11T11:54:37.716142Z,,,,,385.13,,,,,,,
2023-10-11 12:54:42,Control Testing,worker1,2023-10-11T11:54:42.027280Z,,,,,425.44,,,,,,,
2023-10-11 12:54:46,Control Testing,worker1,2023-10-11T11:54:46.336575Z,,,,,438.28,,,,,,,
2023-10-11 12:54:57,Control Testing,worker1,2023-10-11T11:54:57.788656Z,,,20.75,,,,,,,,,
2023-10-11 12:55:00,Control Testing,worker1,2023-10-11T11:55:00.396811Z,,,,,456.09,,,,,,,
2023-10-11 12:55:18,Control Testing,worker1,2023-10-11T11:55:18.787034Z,0.06195340872040953,,,,,,,,,,,
2023-10-11 12:55:23,Control Testing,worker1,2023-10-11T11:55:23.395878Z,,,,,420.22,,,,,,,
2023-10-11 12:55:23,Control Testing,worker1,2023-10-11T11:55:23.536979Z,0.06174524215122204,,,,,,,,,,,
2023-10-11 12:55:28,Control Testing,worker1,2023-10-11T11:55:28.509449Z,0.06071700470669281,,,,,,,,,,,
2023-10-11 12:55:33,Control Testing,worker1,2023-10-11T11:55:33.506969Z,0.06102678488718839,,,,,,,,,,,
2023-10-11 12:55:38,Control Testing,worker1,2023-10-11T11:55:38.508364Z,0.0604971718955226,,,,,,,,,,,
2023-10-11 12:55:43,Control Testing,worker1,2023-10-11T11:55:43.514821Z,0.061434138298834456,,,,,,,,,,,
2023-10-11 12:55:46,Control Testing,worker1,2023-10-11T11:55:46.396544Z,,,,,471.25,,,,,,,
2023-10-11 12:55:48,Control Testing,worker1,2023-10-11T11:55:48.511773Z,0.06054754361797251,,,,,,,,,,,
2023-10-11 12:55:53,Control Testing,worker1,2023-10-11T11:55:53.509953Z,0.061818197254541,,,,,,,,,,,
2023-10-11 12:55:58,Control Testing,worker1,2023-10-11T11:55:58.517169Z,0.063231349652211,,,,,,,,,,,
2023-10-11 12:56:03,Control Testing,worker1,2023-10-11T11:56:03.512301Z,0.06119715745015843,,,,,,,,,,,
2023-10-11 12:56:08,Control Testing,worker1,2023-10-11T11:56:08.513447Z,0.06076276958853619,,,,,,,,,,,
2023-10-11 12:56:09,Control Testing,worker1,2023-10-11T11:56:09.396993Z,,,,,487.76,,,,,,,
2023-10-11 12:56:13,Control Testing,worker1,2023-10-11T11:56:13.513309Z,0.062211047395190185,,,,,,,,,,,
2023-10-11 12:56:18,Control Testing,worker1,2023-10-11T11:56:18.509902Z,0.06150535230996869,,,,,,,,,,,
2023-10-11 12:56:23,Control Testing,worker1,2023-10-11T11:56:23.572728Z,0.0625840212337303,,,,,,,,,,,
2023-10-11 12:56:28,Control Testing,worker1,2023-10-11T11:56:28.615362Z,0.06055597959984494,,,,,,,,,,,
2023-10-11 12:56:32,Control Testing,worker1,2023-10-11T11:56:32.396228Z,,,,,527.97,,,,,,,
2023-10-11 12:56:34,Control Testing,worker1,2023-10-11T11:56:34.244645Z,0.0610154532055942,,,,,,,,,,,
2023-10-11 12:56:39,Control Testing,worker1,2023-10-11T11:56:39.158947Z,0.06063608685785289,,,,,,,,,,,
2023-10-11 12:56:43,Control Testing,worker1,2023-10-11T11:56:43.626658Z,0.06051704065901256,,,,,,,,,,,
2023-10-11 12:56:48,Control Testing,worker1,2023-10-11T11:56:48.538134Z,0.06150754390616556,,,,,,,,,,,
2023-10-11 12:56:53,Control Testing,worker1,2023-10-11T11:56:53.512748Z,0.06069588144808847,,,,,,,,,,,
2023-10-11 12:56:55,Control Testing,worker1,2023-10-11T11:56:55.394855Z,,,,,479.97,,,,,,,
2023-10-11 12:56:58,Control Testing,worker1,2023-10-11T11:56:58.665360Z,0.06291543094163103,,,,,,,,,,,
2023-10-11 12:57:03,Control Testing,worker1,2023-10-11T11:57:03.509527Z,0.06165824177208232,,,,,,,,,,,
2023-10-11 12:57:08,Control Testing,worker1,2023-10-11T11:57:08.508418Z,0.06155062472560557,,,,,,,,,,,
2023-10-11 12:57:13,Control Testing,worker1,2023-10-11T11:57:13.509358Z,0.061065895785747025,,,,,,,,,,,
2023-10-11 12:57:18,Control Testing,worker1,2023-10-11T11:57:18.395945Z,,,,,474.15,,,,,,,
2023-10-11 12:57:18,Control Testing,worker1,2023-10-11T11:57:18.537657Z,0.06092353224413478,,,,,,,,,,,
2023-10-11 12:57:23,Control Testing,worker1,2023-10-11T11:57:23.515878Z,0.06377275168348545,,,,,,,,,,,
2023-10-11 12:57:28,Control Testing,worker1,2023-10-11T11:57:28.586297Z,0.06144394723680655,,,,,,,,,,,
2023-10-11 12:57:33,Control Testing,worker1,2023-10-11T11:57:33.617651Z,0.0615818723358466,,,,,,,,,,,
2023-10-11 12:57:38,Control Testing,worker1,2023-10-11T11:57:38.512672Z,0.060220916806242024,,,,,,,,,,,
2023-10-11 12:57:41,Control Testing,worker1,2023-10-11T11:57:41.396498Z,,,,,473.51,,,,,,,
2023-10-11 12:57:43,Control Testing,worker1,2023-10-11T11:57:43.513149Z,0.060970464410975304,,,,,,,,,,,
2023-10-11 12:57:48,Control Testing,worker1,2023-10-11T11:57:48.514572Z,0.06116439005690322,,,,,,,,,,,
2023-10-11 12:57:53,Control Testing,worker1,2023-10-11T11:57:53.513011Z,0.0612644972227336,,,,,,,,,,,
2023-10-11 12:57:58,Control Testing,worker1,2023-10-11T11:57:58.517458Z,0.06136809125312418,,,,,,,,,,,
2023-10-11 12:58:03,Control Testing,worker1,2023-10-11T11:58:03.515145Z,0.06223661375855088,,,,,,,,,,,
2023-10-11 12:58:04,Control Testing,worker1,2023-10-11T11:58:04.397095Z,,,,,469.2,,,,,,,
2023-10-11 12:58:08,Control Testing,worker1,2023-10-11T11:58:08.514028Z,0.0606710652746622,,,,,,,,,,,
2023-10-11 12:58:13,Control Testing,worker1,2023-10-11T11:58:13.514202Z,0.060924880222926046,,,,,,,,,,,
2023-10-11 12:58:18,Control Testing,worker1,2023-10-11T11:58:18.511689Z,0.060898664021730185,,,,,,,,,,,
2023-10-11 12:58:23,Control Testing,worker1,2023-10-11T11:58:23.517966Z,0.0616239690664537,,,,,,,,,,,
2023-10-11 12:58:27,Control Testing,worker1,2023-10-11T11:58:27.394272Z,,,,,455.87,,,,,,,
2023-10-11 12:58:28,Control Testing,worker1,2023-10-11T11:58:28.520462Z,0.05977708175741446,,,,,,,,,,,
2023-10-11 12:58:33,Control Testing,worker1,2023-10-11T11:58:33.520649Z,0.06035228579702227,,,,,,,,,,,
2023-10-11 12:58:38,Control Testing,worker1,2023-10-11T11:58:38.636705Z,0.059781347220395,,,,,,,,,,,
2023-10-11 12:58:43,Control Testing,worker1,2023-10-11T11:58:43.526998Z,0.060527147204647185,,,,,,,,,,,
2023-10-11 12:58:48,Control Testing,worker1,2023-10-11T11:58:48.518807Z,0.06119493627266085,,,,,,,,,,,
2023-10-11 12:58:50,Control Testing,worker1,2023-10-11T11:58:50.396794Z,,,,,466.92,,,,,,,
2023-10-11 12:58:53,Control Testing,worker1,2023-10-11T11:58:53.519819Z,0.06143551912924336,,,,,,,,,,,
2023-10-11 12:58:58,Control Testing,worker1,2023-10-11T11:58:58.551131Z,0.06035284534750605,,,,,,,,,,,
2023-10-11 12:59:03,Control Testing,worker1,2023-10-11T11:59:03.511526Z,0.061146221664515374,,,,,,,,,,,
2023-10-11 12:59:08,Control Testing,worker1,2023-10-11T11:59:08.511432Z,0.061585342556612,,,,,,,,,,,
2023-10-11 12:59:13,Control Testing,worker1,2023-10-11T11:59:13.396745Z,,,,,430.72,,,,,,,
2023-10-11 12:59:13,Control Testing,worker1,2023-10-11T11:59:13.532688Z,0.06156951828522402,,,,,,,,,,,
2023-10-11 12:59:18,Control Testing,worker1,2023-10-11T11:59:18.510503Z,0.06020522373234595,,,,,,,,,,,
2023-10-11 12:59:23,Control Testing,worker1,2023-10-11T11:59:23.516147Z,0.060938664276699424,,,,,,,,,,,
2023-10-11 12:59:28,Control Testing,worker1,2023-10-11T11:59:28.518985Z,0.060324584191525435,,,,,,,,,,,
2023-10-11 12:59:33,Control Testing,worker1,2023-10-11T11:59:33.515971Z,0.06096277831334761,,,,,,,,,,,
2023-10-11 12:59:36,Control Testing,worker1,2023-10-11T11:59:36.397948Z,,,,,434.27,,,,,,,
2023-10-11 12:59:38,Control Testing,worker1,2023-10-11T11:59:38.514668Z,0.060274164541419414,,,,,,,,,,,
2023-10-11 12:59:43,Control Testing,worker1,2023-10-11T11:59:43.516211Z,0.06074398613361845,,,,,,,,,,,
2023-10-11 12:59:48,Control Testing,worker1,2023-10-11T11:59:48.514438Z,0.06064691965181228,,,,,,,,,,,
2023-10-11 12:59:53,Control Testing,worker1,2023-10-11T11:59:53.512288Z,0.06287030012396697,,,,,,,,,,,
2023-10-11 12:59:58,Control Testing,worker1,2023-10-11T11:59:58.593113Z,0.06142167689527357,,,,,,,,,,,
2023-10-11 12:59:59,Control Testing,worker1,2023-10-11T11:59:59.397603Z,,,,,461.17,,,,,,,
2023-10-11 13:00:03,Control Testing,worker1,2023-10-11T12:00:03.525333Z,0.061104399993997444,,,,,,,,,,,
2023-10-11 13:00:08,Control Testing,worker1,2023-10-11T12:00:08.605752Z,0.06036780801313412,,,,,,,,,,,
2023-10-11 13:00:13,Control Testing,worker1,2023-10-11T12:00:13.623622Z,0.060619177340154644,,,,,,,,,,,
2023-10-11 13:00:18,Control Testing,worker1,2023-10-11T12:00:18.520100Z,0.06140882585409711,,,,,,,,,,,
2023-10-11 13:00:22,Control Testing,worker1,2023-10-11T12:00:22.397249Z,,,,,458.63,,,,,,,
2023-10-11 13:00:23,Control Testing,worker1,2023-10-11T12:00:23.567665Z,0.06401190121571138,,,,,,,,,,,
2023-10-11 13:00:28,Control Testing,worker1,2023-10-11T12:00:28.558226Z,0.06156341848441768,,,,,,,,,,,
2023-10-11 13:00:33,Control Testing,worker1,2023-10-11T12:00:33.668316Z,0.06081965390477774,,,,,,,,,,,
