timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-11 12:59:48,Control Testing,leader,2023-10-11T11:59:48.981873Z,0.0
2023-10-11 12:59:53,Control Testing,leader,2023-10-11T11:59:53.981263Z,-8.906236654759898e-07
2023-10-11 12:59:58,Control Testing,leader,2023-10-11T11:59:58.983327Z,-3.2750423405119194e-06
2023-10-11 13:00:03,Control Testing,leader,2023-10-11T12:00:03.982632Z,-1.6904538942070034e-06
2023-10-11 13:00:08,Control Testing,leader,2023-10-11T12:00:08.985459Z,-4.404013256029465e-07
2023-10-11 13:00:13,Control Testing,leader,2023-10-11T12:00:13.982043Z,6.471798633321711e-06
2023-10-11 13:00:18,Control Testing,leader,2023-10-11T12:00:18.981635Z,4.360447393267544e-06
2023-10-11 13:00:23,Control Testing,leader,2023-10-11T12:00:23.983877Z,-5.951772978998356e-06
2023-10-11 13:00:28,Control Testing,leader,2023-10-11T12:00:28.982685Z,9.599079350803678e-07
2023-10-11 13:00:33,Control Testing,leader,2023-10-11T12:00:33.980245Z,-6.663856537885879e-06
2023-10-11 13:00:38,Control Testing,worker1,2023-10-11T12:00:38.514261Z,0.0
2023-10-11 13:00:38,Control Testing,leader,2023-10-11T12:00:38.981324Z,-1.2842742823787022e-05
2023-10-11 13:00:43,Control Testing,worker1,2023-10-11T12:00:43.557623Z,1.6179950495162619e-06
2023-10-11 13:00:43,Control Testing,leader,2023-10-11T12:00:43.980590Z,-1.1335388996663191e-05
2023-10-11 13:00:48,Control Testing,worker1,2023-10-11T12:00:48.519848Z,3.6883745451076287e-06
2023-10-11 13:00:48,Control Testing,leader,2023-10-11T12:00:48.980214Z,-1.8579607347917784e-05
2023-10-11 13:00:53,Control Testing,worker1,2023-10-11T12:00:53.554762Z,6.790588382765623e-06
2023-10-11 13:00:53,Control Testing,leader,2023-10-11T12:00:53.982275Z,-3.592322266985476e-05
2023-10-11 13:00:58,Control Testing,worker1,2023-10-11T12:00:58.586247Z,1.6038488904532484e-05
2023-10-11 13:00:58,Control Testing,leader,2023-10-11T12:00:58.983530Z,-1.9480982726615165e-05
2023-10-11 13:01:03,Control Testing,worker1,2023-10-11T12:01:03.535789Z,1.2881322776300173e-05
2023-10-11 13:01:03,Control Testing,leader,2023-10-11T12:01:03.980991Z,-3.303428692374064e-05
2023-10-11 13:01:08,Control Testing,worker1,2023-10-11T12:01:08.776021Z,1.6704223975241885e-05
2023-10-11 13:01:08,Control Testing,leader,2023-10-11T12:01:08.980467Z,-3.2194295007608786e-05
2023-10-11 13:01:13,Control Testing,worker1,2023-10-11T12:01:13.573554Z,1.0068561990270024e-05
2023-10-11 13:01:13,Control Testing,leader,2023-10-11T12:01:13.981776Z,-1.8581987348371733e-05
2023-10-11 13:01:18,Control Testing,worker1,2023-10-11T12:01:18.680661Z,2.9055409659401157e-06
2023-10-11 13:01:18,Control Testing,leader,2023-10-11T12:01:18.982349Z,-3.6930755557103306e-05
2023-10-11 13:01:23,Control Testing,worker1,2023-10-11T12:01:23.526930Z,-4.185070069840539e-06
2023-10-11 13:01:23,Control Testing,leader,2023-10-11T12:01:23.982033Z,-3.822078280879264e-05
2023-10-11 13:01:28,Control Testing,worker1,2023-10-11T12:01:28.559212Z,-9.573284124120686e-06
2023-10-11 13:01:28,Control Testing,leader,2023-10-11T12:01:28.981604Z,-2.3336879086795103e-05
2023-10-11 13:01:33,Control Testing,worker1,2023-10-11T12:01:33.626459Z,-3.399409284945946e-05
2023-10-11 13:01:33,Control Testing,leader,2023-10-11T12:01:33.981190Z,-3.0755045123550065e-05
2023-10-11 13:01:38,Control Testing,worker1,2023-10-11T12:01:38.536204Z,-3.802445577712151e-05
2023-10-11 13:01:38,Control Testing,leader,2023-10-11T12:01:38.981030Z,-4.558716174706442e-05
2023-10-11 13:01:43,Control Testing,worker1,2023-10-11T12:01:43.553832Z,-3.2384562765202576e-05
2023-10-11 13:01:43,Control Testing,leader,2023-10-11T12:01:43.980737Z,-6.428600295892466e-05
2023-10-11 13:01:48,Control Testing,worker1,2023-10-11T12:01:48.547400Z,-3.098910487188309e-05
2023-10-11 13:01:48,Control Testing,leader,2023-10-11T12:01:48.980871Z,-9.607092924688248e-05
2023-10-11 13:01:53,Control Testing,leader,2023-10-11T12:01:53.981805Z,-0.00011149807743617426
2023-10-11 13:01:58,Control Testing,leader,2023-10-11T12:01:58.981704Z,-9.103582619753326e-05
2023-10-11 13:02:03,Control Testing,leader,2023-10-11T12:02:03.981860Z,-0.00011474401513497217
2023-10-11 13:02:08,Control Testing,leader,2023-10-11T12:02:08.980464Z,-8.831844742768848e-05
2023-10-11 13:02:13,Control Testing,leader,2023-10-11T12:02:13.979679Z,-7.355601047441716e-05
2023-10-11 13:02:18,Control Testing,leader,2023-10-11T12:02:18.985184Z,-5.817214021120717e-05
2023-10-11 13:02:23,Control Testing,leader,2023-10-11T12:02:23.981469Z,-4.899692198612285e-05
2023-10-11 13:02:28,Control Testing,leader,2023-10-11T12:02:28.980819Z,-8.536573719510227e-05
2023-10-11 13:02:33,Control Testing,leader,2023-10-11T12:02:33.982876Z,-0.00011891233817853887
2023-10-11 13:02:38,Control Testing,leader,2023-10-11T12:02:38.981599Z,-9.904564398275037e-05
2023-10-11 13:02:43,Control Testing,leader,2023-10-11T12:02:43.982175Z,-6.385059652601029e-05
2023-10-11 13:02:48,Control Testing,leader,2023-10-11T12:02:48.981435Z,-7.902263734878523e-05
