timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-11 12:59:48,Control Testing,leader,2023-10-11T11:59:48.981873Z,0.9946425912964907
2023-10-11 12:59:53,Control Testing,leader,2023-10-11T11:59:53.981263Z,0.9940128809135256
2023-10-11 12:59:58,Control Testing,leader,2023-10-11T11:59:58.983327Z,0.9931796333505264
2023-10-11 13:00:03,Control Testing,leader,2023-10-11T12:00:03.982632Z,0.993544747753224
2023-10-11 13:00:08,Control Testing,leader,2023-10-11T12:00:08.985459Z,0.9937583190753273
2023-10-11 13:00:13,Control Testing,leader,2023-10-11T12:00:13.982043Z,0.9946926861200197
2023-10-11 13:00:18,Control Testing,leader,2023-10-11T12:00:18.981635Z,0.9944575237336847
2023-10-11 13:00:23,Control Testing,leader,2023-10-11T12:00:23.983877Z,0.99348395406706
2023-10-11 13:00:28,Control Testing,leader,2023-10-11T12:00:28.982685Z,0.9940487780355632
2023-10-11 13:00:33,Control Testing,leader,2023-10-11T12:00:33.980245Z,0.9935009081000753
2023-10-11 13:00:38,Control Testing,worker1,2023-10-11T12:00:38.514261Z,0.9959498900175846
2023-10-11 13:00:38,Control Testing,leader,2023-10-11T12:00:38.981324Z,0.9931055133859775
2023-10-11 13:00:43,Control Testing,worker1,2023-10-11T12:00:43.557623Z,0.9969329913846027
2023-10-11 13:00:43,Control Testing,leader,2023-10-11T12:00:43.980590Z,0.9931922733392734
2023-10-11 13:00:48,Control Testing,worker1,2023-10-11T12:00:48.519848Z,0.9975221827383998
2023-10-11 13:00:48,Control Testing,leader,2023-10-11T12:00:48.980214Z,0.992813962974772
2023-10-11 13:00:53,Control Testing,worker1,2023-10-11T12:00:53.554762Z,0.9980701202199747
2023-10-11 13:00:53,Control Testing,leader,2023-10-11T12:00:53.982275Z,0.9919865204516315
2023-10-11 13:00:58,Control Testing,worker1,2023-10-11T12:00:58.586247Z,0.999217457780061
2023-10-11 13:00:58,Control Testing,leader,2023-10-11T12:00:58.983530Z,0.9927075076980384
2023-10-11 13:01:03,Control Testing,worker1,2023-10-11T12:01:03.535789Z,0.9989215948882211
2023-10-11 13:01:03,Control Testing,leader,2023-10-11T12:01:03.980991Z,0.9921583436459764
2023-10-11 13:01:08,Control Testing,worker1,2023-10-11T12:01:08.776021Z,0.9992007573293834
2023-10-11 13:01:08,Control Testing,leader,2023-10-11T12:01:08.980467Z,0.9921899013106026
2023-10-11 13:01:13,Control Testing,worker1,2023-10-11T12:01:13.573554Z,0.9988035587450205
2023-10-11 13:01:13,Control Testing,leader,2023-10-11T12:01:13.981776Z,0.9926669099703326
2023-10-11 13:01:18,Control Testing,worker1,2023-10-11T12:01:18.680661Z,0.998448347399151
2023-10-11 13:01:18,Control Testing,leader,2023-10-11T12:01:18.982349Z,0.9920655527421604
2023-10-11 13:01:23,Control Testing,worker1,2023-10-11T12:01:23.526930Z,0.9981490392761196
2023-10-11 13:01:23,Control Testing,leader,2023-10-11T12:01:23.982033Z,0.9920258513904224
2023-10-11 13:01:28,Control Testing,worker1,2023-10-11T12:01:28.559212Z,0.9979538225007265
2023-10-11 13:01:28,Control Testing,leader,2023-10-11T12:01:28.981604Z,0.9924563826751877
2023-10-11 13:01:33,Control Testing,worker1,2023-10-11T12:01:33.626459Z,0.9971857337203044
2023-10-11 13:01:33,Control Testing,leader,2023-10-11T12:01:33.981190Z,0.9922539299726886
2023-10-11 13:01:38,Control Testing,worker1,2023-10-11T12:01:38.536204Z,0.9970740593232789
2023-10-11 13:01:38,Control Testing,leader,2023-10-11T12:01:38.981030Z,0.991871214000219
2023-10-11 13:01:43,Control Testing,worker1,2023-10-11T12:01:43.553832Z,0.9972124039797521
2023-10-11 13:01:43,Control Testing,leader,2023-10-11T12:01:43.980737Z,0.99141401648783
2023-10-11 13:01:48,Control Testing,worker1,2023-10-11T12:01:48.547400Z,0.9972429444877661
2023-10-11 13:01:48,Control Testing,leader,2023-10-11T12:01:48.980871Z,0.9906761515785499
2023-10-11 13:01:53,Control Testing,leader,2023-10-11T12:01:53.981805Z,0.9903354338099881
2023-10-11 13:01:58,Control Testing,leader,2023-10-11T12:01:58.981704Z,0.9907658106852696
2023-10-11 13:02:03,Control Testing,leader,2023-10-11T12:02:03.981860Z,0.9902897509751112
2023-10-11 13:02:08,Control Testing,leader,2023-10-11T12:02:08.980464Z,0.9907966539387004
2023-10-11 13:02:13,Control Testing,leader,2023-10-11T12:02:13.979679Z,0.9910676095326646
2023-10-11 13:02:18,Control Testing,leader,2023-10-11T12:02:18.985184Z,0.991338151352336
2023-10-11 13:02:23,Control Testing,leader,2023-10-11T12:02:23.981469Z,0.9914929178685019
2023-10-11 13:02:28,Control Testing,leader,2023-10-11T12:02:28.980819Z,0.9909034636162023
2023-10-11 13:02:33,Control Testing,leader,2023-10-11T12:02:33.982876Z,0.9903807292115441
2023-10-11 13:02:38,Control Testing,leader,2023-10-11T12:02:38.981599Z,0.9906784636414563
2023-10-11 13:02:43,Control Testing,leader,2023-10-11T12:02:43.982175Z,0.9911866174973069
2023-10-11 13:02:48,Control Testing,leader,2023-10-11T12:02:48.981435Z,0.9909753119595454
2023-10-11 13:02:53,Control Testing,leader,2023-10-11T12:02:53.981542Z,0.990668575314428
2023-10-11 13:02:58,Control Testing,worker1,2023-10-11T12:02:58.577299Z,0.9974865939643366
2023-10-11 13:02:58,Control Testing,leader,2023-10-11T12:02:58.980911Z,0.9911604880241754
2023-10-11 13:03:03,Control Testing,worker1,2023-10-11T12:03:03.614369Z,0.9970644860249586
