timestamp_localtime,experiment,pioreactor_unit,timestamp,temperature_c
2023-10-11 12:54:49,Control Testing,leader,2023-10-11T11:54:49.623666Z,20.25
2023-10-11 12:54:57,Control Testing,worker1,2023-10-11T11:54:57.788656Z,20.75
2023-10-11 13:02:27,Control Testing,leader,2023-10-11T12:02:27.874284Z,22.23
2023-10-11 13:02:39,Control Testing,worker1,2023-10-11T12:02:39.250903Z,22.37
2023-10-11 13:06:12,Control Testing,leader,2023-10-11T12:06:12.831668Z,23.44
2023-10-11 13:06:24,Control Testing,worker1,2023-10-11T12:06:24.522863Z,23.52
2023-10-11 13:09:57,Control Testing,leader,2023-10-11T12:09:57.866737Z,25.13
2023-10-11 13:10:09,Control Testing,worker1,2023-10-11T12:10:09.337766Z,24.99
2023-10-11 13:13:42,Control Testing,leader,2023-10-11T12:13:42.793687Z,26.67
2023-10-11 13:13:54,Control Testing,worker1,2023-10-11T12:13:54.416805Z,26.44
2023-10-11 13:17:27,Control Testing,leader,2023-10-11T12:17:27.876718Z,28.0
2023-10-11 13:17:39,Control Testing,worker1,2023-10-11T12:17:39.520270Z,27.72
2023-10-11 13:21:12,Control Testing,leader,2023-10-11T12:21:12.818372Z,29.09
2023-10-11 13:21:24,Control Testing,worker1,2023-10-11T12:21:24.289867Z,28.79
2023-10-11 13:24:57,Control Testing,leader,2023-10-11T12:24:57.851553Z,29.82
2023-10-11 13:25:09,Control Testing,worker1,2023-10-11T12:25:09.277762Z,29.63
2023-10-11 13:28:42,Control Testing,leader,2023-10-11T12:28:42.874511Z,30.42
2023-10-11 13:28:54,Control Testing,worker1,2023-10-11T12:28:54.688502Z,30.23
2023-10-11 13:32:27,Control Testing,leader,2023-10-11T12:32:27.946244Z,30.71
2023-10-11 13:32:39,Control Testing,worker1,2023-10-11T12:32:39.384816Z,30.66
2023-10-11 13:36:12,Control Testing,leader,2023-10-11T12:36:12.835733Z,30.87
2023-10-11 13:36:24,Control Testing,worker1,2023-10-11T12:36:24.812502Z,30.9
2023-10-11 13:39:57,Control Testing,leader,2023-10-11T12:39:57.947900Z,30.91
2023-10-11 13:40:09,Control Testing,worker1,2023-10-11T12:40:09.239513Z,31.02
2023-10-11 13:43:42,Control Testing,leader,2023-10-11T12:43:42.912755Z,30.81
2023-10-11 13:43:54,Control Testing,worker1,2023-10-11T12:43:54.332361Z,30.99
2023-10-11 13:47:27,Control Testing,leader,2023-10-11T12:47:27.829211Z,30.72
2023-10-11 13:47:39,Control Testing,worker1,2023-10-11T12:47:39.338115Z,30.89
2023-10-11 13:51:12,Control Testing,leader,2023-10-11T12:51:12.908499Z,30.55
2023-10-11 13:51:24,Control Testing,worker1,2023-10-11T12:51:24.717855Z,30.8
2023-10-11 13:54:57,Control Testing,leader,2023-10-11T12:54:57.875458Z,30.43
2023-10-11 13:55:09,Control Testing,worker1,2023-10-11T12:55:09.432793Z,30.62
2023-10-11 13:58:42,Control Testing,leader,2023-10-11T12:58:42.796412Z,30.31
2023-10-11 13:58:54,Control Testing,worker1,2023-10-11T12:58:54.391016Z,30.51
2023-10-11 14:02:27,Control Testing,leader,2023-10-11T13:02:27.826131Z,30.2
2023-10-11 14:02:39,Control Testing,worker1,2023-10-11T13:02:39.328220Z,30.38
2023-10-11 14:06:12,Control Testing,leader,2023-10-11T13:06:12.859994Z,30.08
2023-10-11 14:06:24,Control Testing,worker1,2023-10-11T13:06:24.393228Z,30.25
2023-10-11 14:09:57,Control Testing,leader,2023-10-11T13:09:57.838413Z,30.03
2023-10-11 14:10:09,Control Testing,worker1,2023-10-11T13:10:09.398251Z,30.14
2023-10-11 14:13:42,Control Testing,leader,2023-10-11T13:13:42.878673Z,29.98
2023-10-11 14:13:54,Control Testing,worker1,2023-10-11T13:13:54.422872Z,30.08
2023-10-11 14:17:27,Control Testing,leader,2023-10-11T13:17:27.861420Z,29.94
2023-10-11 14:17:39,Control Testing,worker1,2023-10-11T13:17:39.874665Z,30.01
2023-10-11 14:21:12,Control Testing,leader,2023-10-11T13:21:12.968995Z,29.94
2023-10-11 14:21:24,Control Testing,worker1,2023-10-11T13:21:24.391870Z,29.95
2023-10-11 14:24:57,Control Testing,leader,2023-10-11T13:24:57.848213Z,29.91
2023-10-11 14:25:09,Control Testing,worker1,2023-10-11T13:25:09.796914Z,29.94
2023-10-11 14:28:42,Control Testing,leader,2023-10-11T13:28:42.730372Z,29.93
2023-10-11 14:28:54,Control Testing,worker1,2023-10-11T13:28:54.491125Z,29.92
2023-10-11 14:32:27,Control Testing,leader,2023-10-11T13:32:27.943145Z,29.93
2023-10-11 14:32:39,Control Testing,worker1,2023-10-11T13:32:39.262996Z,29.91
2023-10-11 14:36:12,Control Testing,leader,2023-10-11T13:36:12.857223Z,29.96
2023-10-11 14:36:24,Control Testing,worker1,2023-10-11T13:36:24.991429Z,29.92
2023-10-11 14:39:57,Control Testing,leader,2023-10-11T13:39:57.918782Z,29.93
2023-10-11 14:40:09,Control Testing,worker1,2023-10-11T13:40:09.555882Z,29.89
2023-10-11 14:43:42,Control Testing,leader,2023-10-11T13:43:42.871858Z,30.0
2023-10-11 14:43:54,Control Testing,worker1,2023-10-11T13:43:54.327250Z,29.92
2023-10-11 14:47:27,Control Testing,leader,2023-10-11T13:47:27.844240Z,30.0
2023-10-11 14:47:39,Control Testing,worker1,2023-10-11T13:47:39.321281Z,29.95
2023-10-11 14:51:12,Control Testing,leader,2023-10-11T13:51:12.921705Z,30.0
2023-10-11 14:51:24,Control Testing,worker1,2023-10-11T13:51:24.776298Z,29.96
2023-10-11 14:54:57,Control Testing,leader,2023-10-11T13:54:57.911223Z,30.0
2023-10-11 14:55:09,Control Testing,worker1,2023-10-11T13:55:09.553440Z,29.98
2023-10-11 14:58:42,Control Testing,leader,2023-10-11T13:58:42.866025Z,30.0
2023-10-11 14:58:54,Control Testing,worker1,2023-10-11T13:58:54.370541Z,29.98
2023-10-11 15:02:27,Control Testing,leader,2023-10-11T14:02:27.902938Z,30.0
2023-10-11 15:02:39,Control Testing,worker1,2023-10-11T14:02:39.825130Z,29.99
2023-10-11 15:06:12,Control Testing,leader,2023-10-11T14:06:12.774685Z,30.01
2023-10-11 15:06:24,Control Testing,worker1,2023-10-11T14:06:24.370852Z,30.01
2023-10-11 15:09:57,Control Testing,leader,2023-10-11T14:09:57.787179Z,30.0
2023-10-11 15:10:09,Control Testing,worker1,2023-10-11T14:10:09.288706Z,30.01
2023-10-11 15:13:42,Control Testing,leader,2023-10-11T14:13:42.932529Z,30.01
2023-10-11 15:13:54,Control Testing,worker1,2023-10-11T14:13:54.583442Z,30.01
2023-10-11 15:17:27,Control Testing,leader,2023-10-11T14:17:27.900200Z,30.0
2023-10-11 15:17:39,Control Testing,worker1,2023-10-11T14:17:39.508747Z,30.01
2023-10-11 15:21:12,Control Testing,leader,2023-10-11T14:21:12.880175Z,30.0
2023-10-11 15:21:24,Control Testing,worker1,2023-10-11T14:21:24.405653Z,29.99
2023-10-11 15:24:57,Control Testing,leader,2023-10-11T14:24:57.865908Z,30.0
2023-10-11 15:25:09,Control Testing,worker1,2023-10-11T14:25:09.345549Z,30.0
2023-10-11 15:28:42,Control Testing,leader,2023-10-11T14:28:42.727981Z,30.01
2023-10-11 15:28:54,Control Testing,worker1,2023-10-11T14:28:54.331384Z,30.02
2023-10-11 15:32:27,Control Testing,leader,2023-10-11T14:32:27.840290Z,30.02
2023-10-11 15:32:39,Control Testing,worker1,2023-10-11T14:32:39.334383Z,30.02
2023-10-11 15:36:12,Control Testing,leader,2023-10-11T14:36:12.808958Z,30.03
2023-10-11 15:36:24,Control Testing,worker1,2023-10-11T14:36:24.238692Z,30.02
2023-10-11 15:39:57,Control Testing,leader,2023-10-11T14:39:57.871584Z,30.0
2023-10-11 15:40:09,Control Testing,worker1,2023-10-11T14:40:09.435072Z,29.99
2023-10-11 15:43:42,Control Testing,leader,2023-10-11T14:43:42.886142Z,30.04
2023-10-11 15:43:54,Control Testing,worker1,2023-10-11T14:43:54.579219Z,29.98
2023-10-11 15:47:27,Control Testing,leader,2023-10-11T14:47:27.892355Z,29.98
2023-10-11 15:47:39,Control Testing,worker1,2023-10-11T14:47:39.279226Z,29.92
2023-10-11 15:51:12,Control Testing,leader,2023-10-11T14:51:12.825632Z,29.99
2023-10-11 15:51:24,Control Testing,worker1,2023-10-11T14:51:24.783120Z,29.94
2023-10-11 15:54:57,Control Testing,leader,2023-10-11T14:54:57.856362Z,30.06
2023-10-11 15:55:09,Control Testing,worker1,2023-10-11T14:55:09.424943Z,29.99
2023-10-11 15:58:42,Control Testing,leader,2023-10-11T14:58:42.814535Z,30.07
2023-10-11 15:58:54,Control Testing,worker1,2023-10-11T14:58:54.688309Z,30.02
2023-10-11 16:02:27,Control Testing,leader,2023-10-11T15:02:27.871771Z,30.07
2023-10-11 16:02:39,Control Testing,worker1,2023-10-11T15:02:39.344322Z,30.08
2023-10-11 16:06:12,Control Testing,leader,2023-10-11T15:06:12.821518Z,30.08
2023-10-11 16:06:24,Control Testing,worker1,2023-10-11T15:06:24.302265Z,30.1
2023-10-11 16:09:57,Control Testing,leader,2023-10-11T15:09:57.877077Z,30.09
2023-10-11 16:10:09,Control Testing,worker1,2023-10-11T15:10:09.235868Z,30.16
2023-10-11 16:13:42,Control Testing,leader,2023-10-11T15:13:42.901962Z,30.11
2023-10-11 16:13:54,Control Testing,worker1,2023-10-11T15:13:54.253801Z,30.17
2023-10-11 16:17:27,Control Testing,leader,2023-10-11T15:17:27.919734Z,30.09
2023-10-11 16:17:39,Control Testing,worker1,2023-10-11T15:17:39.233459Z,30.19
2023-10-11 16:21:12,Control Testing,leader,2023-10-11T15:21:12.846265Z,30.08
2023-10-11 16:21:24,Control Testing,worker1,2023-10-11T15:21:24.453415Z,30.18
2023-10-11 16:24:57,Control Testing,leader,2023-10-11T15:24:57.850274Z,30.09
